epochhrs	userIdx	click_history_idx	noclick	click
437148.0	2101	[6273, 18655, 15336, 17461, 26362, 16614, 15615, 21047, 20739, 21708, 4, 10506, 1278, 24296, 19734, 23832, 4042, 9051, 12298, 8156, 1835, 4042, 10053, 22200, 7771, 15136, 28174, 22517, 21624, 12298, 21332, 24387, 25159, 11987, 14129, 22440, 13691, 11934, 15558, 16311, 3742, 12482, 15688, 11934, 28440, 501, 10199, 26128, 1054, 12246, 29856, 25796, 21039, 25133, 5866, 26211, 25796, 20949, 3162, 5863, 617, 12494, 3036, 5392, 7159, 1252, 9287, 9835, 6772, 4984, 6710, 13098, 15717, 16506, 16926, 1971, 24592, 12853, 30281, 23748, 190, 3270, 11910, 26065, 22647, 26157, 14353, 24121, 13416, 19505, 27386, 4951, 11230, 365, 26697, 23684, 28318, 24780, 27129, 27370, 21438, 27370, 25937, 9707, 2859, 25843, 30559, 23957, 30606, 599, 23594, 30641, 6984, 27898, 25717, 9707, 4618, 641, 19240, 17438, 17120, 1253, 665, 18836, 24299, 25276, 10836, 17175, 20361, 24396, 17207, 23559, 20475, 25859, 17846, 28110, 15653, 7426, 9744, 13613, 5533, 29529, 12206, 2800, 6128, 8964, 18818, 5888, 2335, 8783, 9819, 7631, 1901, 19719, 13369, 13475, 9622, 6875, 900, 24748, 13122, 12628, 18692, 21985, 8129, 21985, 17112, 21985, 27913, 14071, 31877, 12550, 5491, 14490, 2266, 13911, 31738, 14654, 17576, 9819, 30876, 1537, 30333, 29641, 23554, 7883, 28982, 16722, 10374, 2683, 30901, 1620, 30208, 11365, 3329, 2650, 1000, 4965, 11266, 3021, 5995, 15852, 18186, 25030, 30208, 23173, 19073, 31333, 15502, 24322, 11466, 13495, 10889, 26376, 3949, 5435, 9441, 13600, 27116, 5162, 26514, 22459, 20598, 20101, 4594, 6248, 29510, 26362, 25099, 28061, 28317, 5630, 24548, 23178, 3261, 23554, 25076, 9938, 9292, 23608, 26569, 27321, 15085, 27284, 14696, 14489, 14631, 12851, 22459, 28620, 16051, 21309, 22803, 17640, 7117, 13688, 22535, 19986, 29508, 28731, 21110, 22691, 16860, 28381, 18439, 30834, 16376, 19370, 27671, 26488, 18977, 11493, 23634, 4481, 17566, 25895, 28568, 21716, 22972, 23403, 26924, 6034, 2034, 27155, 22435, 23436, 25872, 21435, 11748, 6625, 7877, 11616, 24136, 19186, 28060, 7341, 7323, 15594, 17293, 15084, 30799, 13572, 5966, 10681, 18269, 14459, 27090, 21052, 19443, 21833, 1104, 17161, 14459, 27762, 19190, 19656, 27600, 29202, 275, 27019, 17814, 15413, 1349, 30689, 18096, 17797, 16309, 17663, 18270, 18096, 20901, 34577, 41441, 42396, 42387, 50204, 41639, 575, 32133, 43877, 43518, 50231, 396, 34986, 33649, 46981, 50183, 34546, 35084, 33952, 42175]	40903	37214
437152.0	26217	[499, 11501, 23643, 29927, 14291, 21703, 9464, 12669, 18947, 10025, 13513, 13750, 17797, 32954]	36300	40781
437160.0	26227	[2394, 23166, 30758, 8964, 1537, 3897, 22535, 20143, 19772, 4186, 9516, 28166, 18449, 9516, 18553, 16540, 31726, 22229, 35770]	41798	42113
437150.0	5059	[28728, 22542, 31857, 7695, 2136, 16575, 2423]	36660	38250
437147.0	26229	[3822, 28534, 25466, 28270, 27870, 15847, 12501, 1345, 27184, 17206, 7654, 30606, 14221, 19827, 11162, 8989]	5119	1935
437148.0	18282	[3414, 31494, 19819, 9632, 28414, 26395, 31934, 24985, 9419, 16851, 18804, 21984, 16931, 17058, 11343, 28827, 26136, 20381]	18025	43871
437154.0	26233	[15191, 9693, 22417, 21467, 19500, 25036, 2078, 20741, 1629, 8685, 21081, 31348, 45104]	36757	42884
437148.0	18555	[11871, 15323, 8129, 5389, 20741, 14217, 46492, 7540, 44548, 16622, 41417, 40175, 50371]	36783	34287
437148.0	12224	[87, 5367, 2131, 5648, 850, 4799, 12268, 26727, 27761, 2308, 15212, 27215, 17150, 2308, 2308, 8897, 87, 18199, 17751, 2423, 22968, 26874, 17438, 2861, 20081, 29228, 2835, 4159, 31284, 8023, 30777, 323, 25491, 13679, 30138, 4853, 31483, 8023, 10269, 24832, 31201, 2009, 25276, 1615, 522, 11654, 31073, 28602, 3710, 8651, 11508, 11953, 11802, 11753, 15720, 25978, 25928, 29521, 2078, 28533, 29979, 30024, 9330, 16667, 8371, 19765, 24467, 27714, 24598, 16705, 29309, 6015, 4090, 6977, 7191, 14115, 22968, 34512, 14408, 21546, 41692, 42572, 22968, 33942, 34909]	5119	32198
437155.0	26256	[462, 364, 17639, 11871, 6893, 1930, 23351, 8453, 9931, 15191, 16029, 10809, 16660, 10314, 18108, 14861, 2088, 25629, 17438, 31018, 12284, 11740, 28361, 29975, 16510, 21110, 22732, 16051, 2079, 23685, 31289, 14137, 22187, 11723, 17397, 5966, 5345, 2243, 28158, 17293, 32978, 6802, 44835, 2139]	36955	34298
437147.0	20107	[24358, 23620, 25327, 17536, 63, 14217, 6715, 29741, 30626, 21302, 14944]	15275	36645
437149.0	2267	[28547, 4353, 27785, 17164, 12861, 9724, 16446, 8593, 15998, 30687, 27757, 18005, 12354, 14852, 20205, 28508, 1427, 22924, 14715, 1906, 9256, 1131, 22387, 10984, 8179, 19278, 24802, 24674, 18096, 37170, 36724, 49998, 32424, 34324, 41692]	36869	49383
437147.0	4280	[15191, 17093, 17075, 430, 11982, 9993, 27060, 10250, 10200, 9819, 5638, 1499, 10814, 12284, 2672, 8006, 11654, 26102, 29876, 21966, 23221, 30445, 24741, 29644, 26514, 21558, 16932, 33928, 36569, 33969]	46822	35590
437150.0	825	[442, 25551, 7771, 8110, 21054, 4964, 19958, 9841, 12185, 16446, 21220, 14174, 1708, 30820, 16308, 14401, 8783, 20548, 14542, 22472, 11466, 10456, 21305, 15756, 21205, 10240, 25093, 14979, 22941, 12891, 2243, 4237, 16677, 5747, 19986, 5274, 25925, 20629, 30823, 18699]	42050	48
437147.0	26274	[31492, 12028, 21428, 3160, 25425, 13747, 18236, 11871, 11997, 29186, 16313, 17639, 18097, 20421, 5785, 31859, 5751, 5582, 23369, 13564, 8156, 8331, 7486, 20421, 19289, 810, 9931, 26397, 16248, 12333, 13567, 19169, 2088, 5930, 10746, 24538, 15956, 22025, 2423, 19090, 24538, 24362, 12790, 30694, 18352, 11837, 29050, 23524, 15782, 9938, 21470]	31857	43179
437149.0	26281	[995, 12672, 16497, 1610, 15720, 6359, 36405]	5119	36972
437149.0	26282	[14474, 5621, 5754, 9931, 18610, 26413, 6769, 31716, 1253, 30694, 11466, 12833, 16753, 19159, 21292, 2175, 27049]	45702	50260
437148.0	26283	[14098, 12306, 5773, 10580, 26766, 6675, 30217, 15129, 21535, 2100, 18449, 27971, 13633, 21110, 23117, 31156, 9243, 3946, 9943, 18977, 27554, 18758, 17470]	34371	31409
437156.0	26289	[13827, 20004, 21128, 25937, 21763]	43631	31886
437153.0	16849	[26842, 28943, 16758, 14839, 13909, 8156, 15054, 26886, 26104, 28158]	36300	43631
437149.0	21354	[2945, 29459, 28995, 15096, 373, 11139, 13142, 15074, 21490, 599, 3108, 11466, 11383, 11616, 5966, 16402, 22368]	41106	34287
437149.0	6432	[12359, 8587, 30444, 22653, 1499, 24694, 21324, 22968, 48091]	33042	22968
437153.0	26312	[2394, 8848]	41996	33627
437153.0	18558	[14578, 16063, 8307, 31201, 21884, 3250, 11104, 11481, 2378, 5582, 23488, 11218, 15894, 11517, 22159, 354, 1009, 31429, 26028, 25643, 1253, 11573, 16495, 23153, 9426, 16122, 17815, 8964, 26773, 26102, 31276, 8108, 7226, 8250, 9926, 14654, 13915, 18692, 1539, 19386, 28563, 11466, 30869, 11888, 17942, 18547, 22406, 21668, 20048, 22106, 12578, 25997, 21200, 20061, 8877, 18968, 4180, 4180, 21722, 27983, 22435, 30548, 31175, 27449, 50429, 35770, 34840, 42962, 37468, 34007]	36650	34034
437150.0	11018	[4938, 24715, 12618, 8391, 87, 25466, 11934, 13956, 11887, 20805, 24997, 31754, 12870, 29088, 15191, 24945, 22968, 31018, 8129, 11654, 24741, 12233, 19251, 16836, 18392, 27145, 19190, 17797, 14115, 7507]	36955	34170
437147.0	20505	[23054, 15533, 967, 2219, 31652, 28086, 30001, 2200, 2200, 28471, 22917, 21484, 18118, 29695, 21234, 22281]	41741	32961
437156.0	5696	[24899, 2334, 5041, 25816, 11871, 13433, 7179, 25466, 21323, 20739, 25307, 23040, 30745, 8156, 24955, 20866, 1123, 213, 22886, 28588, 24514, 998, 16374, 18333, 20761, 5524, 8964, 28913, 30534, 23591, 26514, 25818, 3261, 1906, 8510, 14696, 90, 11124, 14217, 21713, 9741, 20143, 28896, 22610, 3946, 31755, 20170, 17663, 45104, 36356, 36405, 44835, 42148, 12047, 49500, 34015, 36569, 35638, 33952, 50231, 4772, 26017, 37297]	37216	36300
437157.0	26339	[24899, 30706, 5863, 5343, 9472, 5996, 30820, 22766, 11291, 23956, 1569, 641, 27082, 17438, 13885, 23674, 24783, 29228, 30270, 9441, 7615, 18075, 5116, 22610, 19409, 21435, 31726, 40789]	34264	31886
437153.0	26342	[18311, 23628, 31348, 30636, 50429]	34230	6342
437148.0	20772	[6893, 2854, 24196, 14726, 2774, 19809, 4135, 19994, 31781, 31284, 14098, 4478, 6945, 15682, 10383, 21283, 11394, 3108, 28019, 19469, 9310, 5801, 22910, 23914, 20470, 10145, 575, 2318, 40125, 47738, 49784]	40345	43179
437148.0	3622	[13885, 1615, 9819, 4278, 18692, 2078, 1537, 4327, 16511, 23591, 22924, 22910, 11786, 24598, 27435, 26243, 27197, 23314, 18918, 12789, 16145, 16510, 19941, 23927, 18139, 17663, 7507, 42387]	38863	34170
437149.0	26347	[1902, 23369, 18833, 17164, 30714, 25858, 2243]	36660	3104
437152.0	26350	[641, 1610]	43266	48442
437153.0	26357	[14098, 10025, 26433, 21746, 10025, 3724, 24748, 30938, 28110, 30050, 13241, 20548, 22941, 20302, 4533, 23495, 27983, 275, 24012, 15837, 13410, 12914, 24802, 14365, 14712, 16436, 17663]	40781	36660
437160.0	26362	[4553, 756, 21037, 10058, 6167, 18627, 8640, 8803, 22199, 48877]	44530	39863
437154.0	21807	[22922, 11871, 2394, 52, 25886, 19938, 13803, 19111, 24783, 3665, 557, 12097, 30972, 24042, 27049, 18968, 21802, 21917, 3946, 4536, 17031, 4798, 31348, 8548, 17397, 3758, 16581, 4378, 45027]	36660	27629
437148.0	26369	[2088, 641, 30143, 8651, 28533, 24044, 30823, 8745, 8136, 32954]	38863	34170
437150.0	15653	[1777, 19085, 24656, 27761, 29930, 3053, 9565, 7765, 1991, 7034, 2782, 2078, 8044, 7205, 29699, 31415, 34909]	42050	37653
437159.0	111	[24283, 31171, 26842, 27921, 1078, 7388, 14669, 4363, 18909, 26518, 30745, 13701, 13048, 118, 12870, 14483, 15556, 27386, 1469, 6167, 16482, 12097, 6951, 8129, 26374, 31398, 29880, 10845, 28379, 9788, 21214, 17516, 16518, 23685, 19926, 25205, 5345, 13410, 18256, 20522, 31171, 10799, 36405, 2006, 45456]	41596	40499
437149.0	20043	[29188, 31859, 29505, 1475, 14401, 27129, 26886, 25937, 5342, 1253, 10429, 31340, 18244, 14071, 31340, 22934, 25761, 25624, 26562, 23591, 29034, 28744, 28343, 31705, 23914, 13850, 20825, 13998, 14359, 23824, 16836, 16406, 22187, 29719, 14581, 2505, 22368, 23124, 50434, 46586, 2318]	34596	39830
437156.0	26387	[18352, 13998, 24647, 19255, 18243, 18968, 16818, 23232, 41417]	40120	43131
437147.0	19714	[6893, 11139, 30310, 11466, 25093, 27554, 22941, 25895, 11826, 4237, 28950, 45104]	38869	46822
437148.0	26391	[3891, 30493, 22271]	39830	45809
437151.0	10634	[950, 87, 25347, 7227, 29993, 3993, 20235, 5026, 30867, 920, 14098, 3952, 12301, 354, 31857, 19187, 31483, 26886, 599, 30488, 27060, 21287, 4942, 28708, 8964, 24358, 14304, 20265, 19701, 19339, 4043, 13803, 12805, 6052, 8397, 24741, 26681, 9943, 16639, 34015, 34007]	36955	40807
437151.0	26403	[31305, 37010, 19467, 43663, 2462]	340	41089
437147.0	14054	[13522, 30714, 22696, 31018, 13995, 22720, 9439, 1537, 15502, 9453, 29562, 2531, 8486, 14565, 21698, 41417, 41639]	39830	38009
437147.0	26414	[29640, 8862, 31587, 1610, 1469, 1615, 9819, 26514, 1460, 20302]	45166	46822
437149.0	26422	[2394, 22277, 26638, 22557, 22533, 4278, 5345]	32689	36197
437148.0	5948	[26270, 26270, 27745, 31583, 5825, 5981, 2980, 4211, 28012, 30898, 27369, 24821, 22647, 3558, 5984, 15216, 14291, 24298, 14291, 2423, 19500, 19090, 22974, 14291, 24298, 21136, 16729, 6331, 16461, 7676, 28402, 23601, 29533, 9818, 31208, 22591, 21733, 22968, 6822, 12789, 9713, 22659, 9918, 5713, 407, 12864, 1499, 20584, 9781, 9781, 23394, 28237, 25319, 12701, 18078, 29299, 9174, 27440, 30670, 28007, 29261, 18256, 24930, 25117, 20718, 16705, 19398, 26114, 12528, 17221, 19513, 12528, 18962, 18962, 13760, 15949, 13189, 31352, 18977, 17431, 25724, 28150, 31778, 24896, 20892, 7628, 12882, 14904, 14213, 28150, 275, 24719, 31193, 20481, 10676, 20792, 20254, 16564, 7507, 3692, 10426, 19080, 9777, 8056, 22908, 46153, 3580, 38507, 42848, 1620, 31189, 31809, 37991, 1620, 41377, 6658]	46070	35691
437149.0	14941	[30446, 5230, 2186, 1762, 30763]	48354	35705
437152.0	4460	[20696, 16320, 18279, 31402, 269, 27902, 13986, 7738, 5089, 14578, 17550, 1700, 11871, 26518, 15208, 16320, 20739, 20841, 28044, 16607, 21884, 25271, 8802, 25258, 13489, 21884, 1132, 23116, 13522, 13541, 13744, 1555, 31229, 14982, 11, 14401, 22417, 24298, 27961, 937, 20325, 641, 1253, 29777, 16811, 30426, 30426, 20720, 19626, 23514, 27928, 7192, 26430, 25906, 27928, 24358, 23090, 19719, 20695, 18692, 21775, 17715, 15517, 11466, 8021, 7205, 15538, 2683, 11376, 31703, 22199, 16480, 19765, 16667, 13613, 31396, 11929, 1218, 27049, 3253, 26644, 28636, 15268, 284, 26521, 31685, 3496, 4986, 17343, 31156, 6015, 8848, 13459, 16836, 18392, 30445, 15941, 20470, 3460, 18712, 848, 8699, 12128, 11616, 15933, 12082, 25513, 8548, 9943, 2243, 6034, 16666, 22132, 17388, 47016, 37410, 43563, 29876, 21698]	43081	36147
437156.0	2757	[7470, 14784, 22342, 7660, 13701, 5962, 3391, 24955, 16469, 19819, 21413, 10809, 7957, 15556, 19195, 11919, 16420, 4337, 2699, 274, 19958, 2536, 11574, 2600, 25643, 21458, 20846, 18948, 28202, 23674, 16839, 22307, 7199, 30720, 18692, 12446, 12580, 9562, 3088, 20503, 32978]	39346	32489
437148.0	26445	[19103, 31492, 23421, 946, 17198, 14217]	42167	34364
437151.0	17781	[19915, 20805, 19958, 18028, 31669, 27221, 6783, 10000, 8115, 14174, 4211, 9512, 24625, 22159, 13383, 12672, 11751, 25629, 9546, 10580, 23180, 18140, 14401, 3425, 27532, 22974, 1253, 30431, 17632, 11466, 25093, 3758, 24669, 12758, 30823, 22925, 6477, 32954, 46317, 49977, 40685, 47748, 2478, 34840, 3102, 42396]	36660	34034
437147.0	4475	[11871, 23809, 25093, 16406, 28950, 28158, 22925, 30626, 30689, 8745]	32961	36660
437149.0	26452	[5089, 302, 5624, 22159, 27148, 27253, 6537, 7631, 1539, 18744, 22451]	41089	43477
437149.0	25023	[21621, 11139, 10067, 17206, 11, 1610, 946, 25167, 18818, 5799, 29462, 11466, 18278, 17812, 21752, 22910, 8954, 29523, 6478, 6478, 24598, 14217, 13850, 9735, 24021, 18968, 31348, 5966, 32588]	34170	48442
437148.0	24464	[20733, 24015, 32844]	39268	36660
437149.0	26455	[3213, 9155, 2243, 44548]	46822	41089
437150.0	26456	[19552, 9139, 15297, 15180, 1076, 18852, 28620, 14217, 21110]	46822	39138
437147.0	11117	[17639, 9149, 23643, 5247, 24759, 4333, 516, 28511, 9810, 4984, 29203, 2567, 5866, 1309, 9032, 9173, 9931, 28725, 3367, 22037, 24470, 27615, 22536, 22750, 17023, 30902, 665, 17722, 7631, 12284, 8186, 22215, 15756, 22910, 16667, 20327, 25818, 25365, 4425, 10958, 99, 26569, 16011, 18075, 290, 17195, 27263, 25431, 16766, 18250, 20656, 4891]	34170	41089
437147.0	26457	[30468, 24262, 13934]	34397	41089
437148.0	1520	[12899, 16758, 25466, 12143, 15208, 4929, 19176, 16036, 18097, 16313, 713, 12371, 10540, 11618, 30514, 24154, 27761, 28044, 6893, 4672, 15038, 8156, 5913, 15112, 23116, 22663, 21429, 19466, 24119, 28506, 28728, 11139, 17126, 29847, 29199, 24648, 8412, 2201, 5863, 10507, 17206, 13774, 31754, 14612, 20805, 13209, 26369, 29465, 6029, 22037, 23327, 13999, 6304, 26886, 23180, 21467, 7864, 27129, 30331, 641, 13312, 25221, 10167, 665, 17900, 19527, 25720, 29777, 30687, 20475, 15538, 17780, 23786, 19786, 26519, 18314, 11466, 20835, 27226, 29359, 21555, 14217, 24021, 20140, 11306, 15778, 16343, 13505, 22803, 18968, 20143, 16406, 29762, 13459, 14649, 27720, 31348, 11569, 8745, 29288, 46317]	39830	46822
437147.0	15523	[4080, 18967, 27761, 21717, 269, 25095, 28920, 10507, 17206, 20004, 20805, 25231, 21467, 26976, 30529, 26638, 8384, 29180, 7530, 30459, 30534, 522, 6875, 22199, 27049, 18449, 3946, 609, 6015, 30542, 32978, 23124]	46822	34397
437157.0	26480	[22887, 777, 2391, 16171, 27553, 30118, 19941, 44835]	34256	36660
437156.0	7155	[5648, 17639, 12061, 30444, 24203, 2567, 19315, 30714, 29777, 16001, 30066, 13995, 23674, 27775, 2316, 29991, 19786, 11466, 14217, 20143, 18977, 23809, 23927, 14581, 32978, 45510]	36300	36660
437153.0	26488	[2394, 9292, 11940, 36405]	42760	40781
437156.0	26489	[7193, 9426, 10058, 31601, 18210, 4985, 8964, 8735, 21753, 26836, 12446, 16480, 10029]	33364	36106
437151.0	26491	[1762, 23835, 26323, 9340]	18797	33458
437153.0	15806	[12717, 12272, 23078, 6893, 11139, 14870, 25886, 9931, 22833, 624, 14769, 15998, 16066, 23591, 22090, 31141, 5859, 8699, 7462, 27973, 17301, 32447, 28354, 44548, 43254]	38174	5486
437156.0	6602	[20696, 2129, 20739, 28506, 21675, 6291, 19862, 15659, 26652, 14249, 5282, 4627, 30758, 30372, 18804, 12488, 6788, 7692, 11466, 13230, 3088, 19941, 24802, 17161, 30673, 21465]	38245	38908
437156.0	26499	[269, 7704, 2394, 3370, 13013, 3889, 5906]	43131	36300
437153.0	16722	[24283, 12537, 6893, 1123, 26152, 27268, 11405, 25796, 31825, 6783, 30818, 18342, 3682, 23347, 23289, 16441, 24625, 12648, 13098, 31652, 20859, 20677, 21467, 28810, 30143, 5227, 8942, 30143, 13803, 28665, 29180, 5220, 23252, 20630, 29508, 27554, 28158, 17859, 27295, 16174, 45104]	34264	43631
437147.0	1942	[5426, 2945, 25551, 4672, 19589, 11556, 27646, 29059, 21330, 17393, 26323, 11291, 11, 19315, 5342, 31685, 29071, 17606, 15323, 1457, 1253, 29802, 23199, 12790, 30270, 27060, 27961, 3950, 1499, 12284, 1963, 1457, 31877, 13168, 27442, 1620, 19786, 1218, 22910, 26059, 21752, 1641, 11720, 31405, 2139]	32961	36783
437155.0	10713	[10208, 5797, 11524, 6300, 15615, 15533, 19151, 19851, 21332, 23424, 21429, 15688, 18691, 16830, 2394, 28280, 17133, 17206, 3569, 3026, 14557, 11758, 19060, 29163, 624, 464, 5930, 12426, 17168, 21778, 25629, 14421, 25779, 26407, 5039, 30331, 8113, 8710, 19527, 31461, 30138, 22635, 20967, 3665, 14066, 99, 5014, 4421, 31414, 22327, 13189, 5675, 20481, 7937, 17139, 17285, 19212, 8136, 23242]	5767	39660
437152.0	21566	[28943, 1619, 12537, 18478, 3734, 2942]	46070	38128
437150.0	26510	[29199, 10493, 9964, 31343, 14490, 17660, 12863, 18544, 2243, 31114]	37386	46800
437149.0	7794	[31539, 14174, 21128, 12790, 1610, 26638, 25409, 8507, 28572, 8024, 26698, 10838, 13495, 23626, 22459, 27049, 26562, 31943, 23959, 27197, 18977, 27554, 26865, 4722]	36873	37634
437148.0	26513	[641]	38949	34287
437150.0	3259	[87, 4929, 8638, 15615, 24589, 21596, 26788, 6804, 19684, 771, 22968, 16370, 19083, 11765]	37955	34034
437148.0	10838	[27141, 11871, 31492, 2707, 13744, 6332, 2774, 5442, 31445, 26976, 30714, 10215, 17536, 13995, 13416, 31445, 6332, 27036, 2243, 21584, 21616, 20901, 31413]	5119	30241
437149.0	748	[1777, 5367, 9219, 5118, 24196, 12850, 29186, 14865, 11997, 14310, 12668, 5624, 27905, 2794, 30745, 12061, 2759, 11618, 23614, 23667, 31690, 25551, 18833, 29752, 8369, 8269, 20858, 31652, 31504, 14884, 998, 29927, 24105, 5038, 2899, 26323, 28749, 11710, 24028, 27592, 21019, 22128, 22766, 19703, 22696, 24810, 15660, 30714, 27129, 599, 6079, 26108, 30331, 3108, 26043, 7467, 8561, 8710, 10372, 8561, 14565, 25717, 30372, 4558, 3440, 14314, 27082, 19075, 16811, 30143, 946, 12881, 29643, 359, 28826, 6809, 8108, 26082, 5989, 12881, 9340, 30957, 19701, 27775, 3421, 30104, 9416, 7734, 8001, 22307, 20747, 27677, 8411, 2078, 28019, 28019, 8411, 21519, 27437, 11466, 25997, 16667, 26562, 25860, 10854, 16705, 31110, 29641, 16406, 15696, 20733, 14979, 13459, 25093, 24437, 27720, 27272, 23091, 1095, 31348, 4237, 26924, 28950, 13750, 15594, 27871, 28251, 19470, 26950, 23673, 27280, 18096, 16639, 16174, 5231, 14581, 17436, 19212, 15973, 17139, 17663, 14581, 20793, 18209, 6527, 19503, 12687, 20913, 2462, 46406, 39982, 41876, 26687]	41084	31857
437149.0	3348	[13459, 26950, 29156, 29772, 8136]	31886	42050
437148.0	13055	[11871, 306, 7566, 7631, 18096, 22368]	41089	48442
437155.0	26541	[2699]	6711	45661
437150.0	23523	[26827, 21365, 5751, 6439, 11270, 17164, 15212, 4353, 27340, 9841, 15855, 12276, 13999, 20859, 22647, 9464, 1610, 15822, 29777, 25364, 30687, 16621, 21142, 26874, 26615, 25859, 11565, 3051, 8735, 21787, 22591, 4272, 10345, 8651, 13086, 6875, 28019, 21519, 28019, 23591, 14575, 25868, 8472, 25997, 23387, 12647, 9484, 16838, 19190, 22212, 23320, 13410, 13759, 5966, 14581, 16174, 17797, 2175, 7507, 18096, 44835, 47824, 45104, 48510, 50118]	41873	34262
437147.0	4583	[15208, 15533, 30745, 6893, 11139, 7656, 2088, 26901, 17376, 25962, 11654, 18292, 24796, 17660, 16406, 27554, 3460, 22368, 41417, 32821]	39830	35691
437149.0	26551	[17860, 14472, 1192, 24868, 28398, 31809, 31754, 11574, 23999, 9818, 1055, 3243, 13291, 13995, 16138, 25642, 31127, 8879, 13518, 12155, 2044, 19398, 26201, 11435, 45510]	32571	38863
437156.0	26556	[22887, 12255, 5297, 12870, 13995, 31857, 19409, 12881, 1608, 30355, 47381, 40890, 42387, 37468, 36569, 2478]	36757	42766
437147.0	2042	[5568, 7691, 16063, 7429, 27198, 20212, 22558, 16758, 18097, 18524, 25672, 2288, 4, 28880, 29041, 405, 2234, 4811, 6893, 13676, 12077, 21999, 1548, 15038, 15038, 14628, 13956, 8156, 30444, 28174, 1123, 26211, 7444, 1538, 11139, 12302, 19548, 13618, 13999, 10132, 11345, 21467, 22696, 18140, 30758, 27129, 27868, 30066, 29571, 6266, 15073, 8202, 7917, 5799, 1615, 15618, 2962, 12284, 6767, 14689, 8690, 7734, 31738, 7734, 25966, 27449, 27384, 1000, 10374, 8712, 12004, 14825, 25180, 17722, 17924, 19073, 22910, 19765, 18081, 16667, 8397, 25818, 30035, 8371, 24745, 22459, 20204, 10845, 9943, 19409, 24603, 4090, 2243, 14209, 28899, 2278, 15594, 16581, 22847, 22989, 17293, 36921, 16766, 21964]	45136	40779
437155.0	26576	[31787, 24196, 30758, 18600, 32978]	48922	32242
437147.0	17697	[22289, 679, 12899, 7405, 30745, 3619, 11533, 6893, 15003, 14371, 1650, 7736, 10507, 8234, 29927, 21630, 8705, 7031, 14174, 26323, 1708, 934, 11230, 15956, 18205, 27249, 11937, 6079, 641, 15323, 665, 1253, 14314, 30694, 4558, 17438, 946, 22557, 30299, 27775, 26358, 9112, 7631, 3421, 10597, 30839, 28019, 2078, 18278, 5220, 11466, 16370, 27226, 24598, 15649, 10274, 14217, 11081, 11719, 20140, 16792, 11707, 13459, 27720, 25895, 20302, 11383, 19190, 16402, 18096, 7507, 47016, 39784, 17949, 40112, 33228, 43564, 44116]	5119	38863
437158.0	12588	[21572, 29729, 28547, 11871, 24815, 3587, 17150, 28044, 29185, 14371, 27005, 20004, 20352, 5858, 26609, 20352, 25489, 24060, 16146, 10126, 264, 1098, 16927, 14401, 18140, 391, 30714, 25937, 29509, 25349, 30729, 2252, 4623, 8551, 1253, 16927, 15323, 26638, 1667, 557, 29888, 28665, 25877, 31018, 29996, 10025, 6482, 10345, 5389, 18692, 20310, 26285, 28906, 21519, 8021, 19481, 27628, 30208, 12004, 16455, 20409, 19364, 6986, 12622, 21159, 16667, 19576, 27049, 12578, 4233, 26188, 8554, 15599, 22802, 23211, 25759, 5966, 28950, 23895, 18606, 15594, 17663, 10928, 23085, 23124, 40805, 50277, 48735, 42415, 49796, 41417, 31413, 40125, 50233, 48323]	5486	42502
437156.0	3278	[19176, 5363, 2774, 31859, 15556, 3807, 4048, 9724, 10010, 16338, 8121, 18959, 31165, 31171, 44548, 36356]	34491	34298
437150.0	14168	[31963, 12360, 28588, 17877, 29777, 30143, 30143, 2078, 25093]	41084	34287
437151.0	26605	[29475, 28360, 24523, 23886, 21097, 5741, 1107, 709, 4103, 2045, 8366, 2236, 21821, 12023, 4363, 17250, 7752, 26039, 26112, 9677, 15558, 18691, 17693, 15983, 22184, 18942, 25461, 31611, 551, 22886, 26092, 2394, 15051, 16270, 23629, 19819, 26913, 30836, 9337, 9931, 8176, 15191, 12861, 3042, 2314, 12939, 13151, 13144, 19197, 12939, 23285, 9956, 24320, 8658, 31532, 21467, 10487, 22968, 6259, 6259, 11786, 27521, 26188, 28639, 30670, 28297, 26146, 20935, 26155, 21496, 14488, 19941, 9208, 12432, 14067, 14943, 2962, 23927]	41004	40781
